feature_id,taxon,(Intercept),ConfinementLevel_2,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,0.11557884983587594,0.19111691335580397,0.20618509711000207
2,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__,0.023131828112992477,0.07180895286005126,0.05520468987234368
3,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella,0.023131828112992282,0.08539546092239501,0.18031504694073386
4,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__;g__,0.051135816396263606,0.1047401782419327,0.07748538298301072
5,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Vicinamibacteraceae,0.08621868900436593,0.11159729080970891,0.12084793979638779
6,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__,0.02764224505577486,0.10345652677909024,0.09633470549281434
7,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,0.20941397310735596,0.2718050881968602,0.27651636569566473
8,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus,0.046184568075991986,0.082311560175315407,0.08350168783853548
9,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum,0.10667553463806678,0.13379462506923775,0.15191496867326304
10,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.14235395526150502,0.22629416598025662,0.1781533710449503
11,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella,0.1333182736879558,0.19347736505768653,0.2172549712087377
12,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia,0.09970931018882843,0.12565207886823926,0.11055661919198115
13,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__,0.22507433859443285,0.26703157051389387,0.3260703450703424
14,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,0.2058130712429588,0.24022014252974938,0.3668184838299021
15,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella,0.12610439773545343,0.1460376545926272,0.1640381972949936
16,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Turicella,0.13889762753194673,0.15502616805595887,0.15820971306197734
17,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium,0.06059572840234253,0.09067866606144193,0.14600800052748078
18,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus,0.11938299890931553,0.16823168243111997,0.16285874582056098
19,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__;g__,0.12321614298521609,0.15564134126016027,0.15454584733276286
20,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Blastococcus,0.1336781103770024,0.1962520920225433,0.21449709162969274
21,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Klenkia,0.023131828112992053,0.12948332715102454,0.07672755901967424
22,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Modestobacter,0.02313182811299218,0.14494046539054162,0.09659722775520611
23,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Nakamurellaceae;g__Nakamurella,0.03350527770784797,0.07799836185261239,0.06720867771022936
24,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium,0.1912240519480969,0.24383258366003702,0.24225380354276257
25,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__,0.023131828112992484,0.09782642956143849,0.07790089065094412
26,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium,0.13795405063752908,0.17840947293571421,0.1724990721659385
