feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_2
1,k__Bacteria;p__;c__;o__;f__;g__,0.014332278299865166,0.05409764075447842,0.46402262919427606
2,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__,5.337488187225762e-6,0.7116066022236982,0.33792038608691033
3,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella,0.30524224856383,0.03010393831680666,0.17193556319343467
4,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__;g__,2.8528277393228223e-4,0.21179109836025534,0.16537195135913327
5,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Vicinamibacteraceae,0.14122871348422109,0.7137447201741662,0.4076916194247724
6,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__,0.9218094858609516,0.06724826547259675,0.9252275900414818
7,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,0.04896701107454079,0.013940032795543062,0.00568123251267874
8,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus,0.257286161176079,0.3133666035803818,0.2107996552798426
9,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum,0.6201248254011624,0.8266847461513677,0.40908997220528476
10,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.6975752713426624,0.42398165772095076,0.07149300407828303
11,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella,0.005335388961100535,0.09467073813677157,0.8234331922840096
12,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia,7.39344605951619e-8,0.09032662130928125,0.17470439445680333
13,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__,1.3445534160727444e-4,0.007032619110158842,5.050000842772579e-5
14,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,5.839462813483254e-14,0.009249081918093219,5.52864993249716e-5
15,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella,0.13043628925616396,0.9214020698080121,0.008766808778912368
16,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Turicella,0.08098706612969185,0.10344045474725692,0.34261313521568554
17,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium,0.35494793300109007,0.9861920525238368,0.8283093590973049
18,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus,0.4221567171790249,0.8867411213620233,0.7805698650846428
19,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__;g__,0.15650280535220396,0.5665162182153598,0.3448948591911565
20,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Blastococcus,0.012681685706646979,0.1325981567049262,0.0060309593332713626
21,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Klenkia,0.19082087532709868,0.1443347035247265,0.03862024004607958
22,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Modestobacter,0.41099486274515845,0.17635669753910405,0.04430196604110626
23,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Nakamurellaceae;g__Nakamurella,2.8842350891883465e-4,0.5621873178996675,0.5089406821410538
24,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium,0.05752367428739035,0.18643578509440023,0.005704213413831394
25,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__,0.007397374382640036,0.9133979411808424,0.05472536230545691
26,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium,0.7229242225398388,0.9235113402349974,0.4599479047895678
27,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Dermabacter,0.07343131904156378,0.1754011386758927,0.0033821659386827755
28,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus,0.9256271783185155,0.8156910356651614,0.43341817990274156
29,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Kytococcus,0.005145732318852781,0.9099143882247454,0.3473853258614206
30,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__,0.0717722716719106,0.03156690408620564,0.3777128807267395
31,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__,0.30988813398947407,0.7305991930254878,0.018708284845469554
32,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium,1.0379743684127438e-5,0.07748692846783771,0.21561053854598378
33,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__,0.7429827728965371,0.8266175714213628,0.48014793246031673
34,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter,0.039982848935086156,0.08610954995854737,0.7588642461765924
35,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,0.015420129244527044,0.7275465227788378,0.3037606516740517
36,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria,0.001363354219420079,0.9786973439323363,0.6918758222858907
37,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus,1.7062883505814929e-9,0.30180259792473885,0.08043260938318607
38,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,2.6770723871120494e-4,0.005782089942792335,0.5570280529700995
39,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__,0.6676693651400507,0.4799521957050849,0.5219243902883297
40,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,0.24789466354734224,0.47605838480790774,0.22080673419490499
41,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,0.00832383643801705,0.03783757214264869,0.06729932704687007
42,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium,8.101313353322797e-7,0.9495464598569304,0.019203571398935915
43,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinomycetospora,0.014427793712245165,0.9288848150551271,0.41326574061959037
44,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium,0.2528877688818565,0.8564103045508138,0.8323556274105701
45,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.5212327649053867,0.8328984145146904,0.4047901294227052
46,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__;g__,0.9059069447072204,0.09021750368904786,0.7446161782400349
47,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella,0.005086366892530764,0.8223965684735179,0.7877516913245785
48,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,0.21126853920284855,0.2655443370323507,0.5391844624588351
49,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacterales_67-14;g__,0.38722938949384844,0.6725937059992022,0.9833185615543577
50,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,0.013630384907482798,0.23965419880742575,2.0377965279201586e-6
51,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella,0.015420129244526896,0.10120452680926711,0.4860380510389211
52,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas,2.365276005263644e-4,0.15925541223822365,0.29662153855775203
53,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella,0.36702308107346016,0.29823611482731494,0.8594679324585243
54,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,2.0205810961840393e-6,0.0448133192870857,0.2825821024211873
55,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,2.544428732541646e-5,0.28367159801492553,0.05398781375525504
56,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.3874712088192925,0.7644475809534819,0.8408789240081112
57,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__,0.5640983019449285,0.19658055733821875,0.2588287593195504
58,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter,0.019021390440241006,0.8425046630122046,0.07846489926276756
59,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__,0.04933684725962832,0.21790835234802844,0.6847535805363928
60,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,2.5033233817147436e-4,2.4049315891836042e-4,0.04942588623727224
61,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter,0.6233613778598777,0.08528189001455286,0.658232368417375
62,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma,0.12311001344351166,0.5956668150518916,0.40338844378976635
63,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Antarcticibacterium,0.16322056136515872,0.12199310206178299,0.1630956798141373
64,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga,0.8777062201842798,0.7580482607705654,0.30132558904704987
65,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,0.244976148342298,0.6132208027512307,0.250481007792755
66,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella,0.020878219582219235,0.5870964812574351,0.8297585750026351
67,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,4.4632126698491715e-4,0.0371770346551149,0.49453361676467517
68,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium,0.4241134397531539,0.845260367704182,0.8661323605241038
69,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,0.687935467651736,0.16032010296234922,0.6909961830657176
70,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__,0.19387626953561868,0.1904579759731685,0.5126144311562071
71,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,1.1901069595050893e-4,0.8812397446735092,0.06389251406584956
72,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,0.12451815677297774,0.9485318323320417,0.04899887669843526
73,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,0.165333652973833,0.06111561874497748,0.02728268671769733
74,k__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter,0.10384011951998182,0.338592436207932,0.003978599242400517
75,k__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0.132826294050146,0.22148948205496072,0.45044767460774837
76,k__Bacteria;p__Chloroflexi;c__Chloroflexi_KD4-96;o__;f__;g__,0.7172717607283932,0.5697283112649149,0.848327242653814
77,k__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__Thermomicrobiales_JG30-KF-CM45;g__,0.0901220323076601,0.7283554434537026,0.08782552431043512
78,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Chroococcidiopsaceae;g__Aliterella,0.13083283764752424,0.8018675886141,0.09816675718095466
79,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,0.05845180515394325,0.23355263124865608,0.8378776752659207
80,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus,0.5708877795063262,0.22540844600730586,0.1742560999181264
81,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera,0.49703621691759314,0.12108668494330904,0.7461469187668472
82,k__Bacteria;p__Deinococcota;c__Deinococci;o__Thermales;f__Thermaceae;g__Thermus,7.393446059518123e-8,0.0010375127807016058,0.612629700672493
