feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Alcaligenaceae.g__Achromobacter	Confinement	no	-1.54165547988257	0.109959396973938	174	37	3.58420574946969e-30	2.30106009115954e-27
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Alcaligenaceae.g__Achromobacter	Confinement	Level_2	-1.60487715975997	0.122405975463144	174	37	1.37896806710407e-27	4.42648749540407e-25
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Alcaligenaceae.g__Achromobacter	Confinement	Level_3	-1.42935096890356	0.140553465540103	174	37	2.82512985464089e-19	6.04577788893151e-17
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__Sphingomonas	Confinement	no	1.16127907901416	0.143714962114926	174	130	1.14665657263513e-13	1.84038379907938e-11
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Dermabacteraceae.g__Brachybacterium	Confinement	no	0.976485656457141	0.128715394601612	174	79	2.05824828043086e-12	2.64279079207322e-10
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.g__Nocardioides	Confinement	no	0.741908866451926	0.117912817785865	174	96	2.56739212601125e-09	2.74710957483203e-07
k__Bacteria.p__.c__.o__.f__.g__	Confinement	no	0.883366190213199	0.142019200527327	174	99	3.73474423032303e-09	3.42529399409626e-07
k__Bacteria.p__Firmicutes.c__Bacilli.o__Staphylococcales.f__Staphylococcaceae.g__Staphylococcus	Confinement	no	-0.595597290750625	0.104161037749007	174	159	4.74568533159756e-08	3.80841247860704e-06
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhizobiaceae.g__Aureimonas	Confinement	no	0.667277387296065	0.117715061070922	174	38	6.05312330033512e-08	4.00685015243585e-06
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae.g__Acinetobacter	Confinement	Level_3	1.00730617340178	0.177895658505488	174	165	6.24119961438605e-08	4.00685015243585e-06
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus	Confinement	no	-0.696174289918068	0.132915741627584	174	133	4.75946646121097e-07	2.7777976982704e-05
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Oxalobacteraceae.g__Massilia	Confinement	no	0.691923255982866	0.138880932056125	174	99	1.5368161928061e-06	7.58950765985781e-05
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Oxalobacteraceae.g__Noviherbaspirillum	Confinement	Level_2	0.626076650699485	0.125290627817557	174	60	1.43710603493533e-06	7.58950765985781e-05
k__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella	Confinement	no	-0.617420708567589	0.127244659839627	174	105	2.74620688320534e-06	0.000125933201358416
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Neisseriaceae.g__	Confinement	no	-0.471958785092638	0.0999118939890329	174	49	4.82591379148829e-06	0.000206549110275699
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae.g__Acinetobacter	Confinement	Level_2	0.700340709379417	0.154926749947759	174	165	1.15235002678219e-05	0.000462380448246353
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Frankiales.f__Geodermatophilaceae.g__Blastococcus	Confinement	Level_2	0.618609774995424	0.139270916068505	174	84	1.60233749093919e-05	0.000605118040695859
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae.g__Acinetobacter	Confinement	no	0.610844367271391	0.139173369069038	174	165	1.99345623387459e-05	0.000710999390081936
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__	Confinement	no	0.573806522135931	0.1318464144009	174	79	2.32140747122239e-05	0.000784391366591988
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Paracoccus	Confinement	no	0.645787964839208	0.153351829695972	174	111	4.11110437004693e-05	0.00125682333598578
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Neisseriaceae.g__Neisseria	Confinement	no	-0.383138437694472	0.0909151581571502	174	56	4.06051784057527e-05	0.00125682333598578
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Methylophilaceae.g__Methylotenera	Confinement	no	-0.297875176214261	0.0710384223036264	174	21	4.41804589182479e-05	0.0012892661193416
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.g__Nocardioides	Confinement	Level_2	0.548196915576176	0.131259663820343	174	96	4.72286051866334e-05	0.00131829410999211
k__Bacteria.p__Firmicutes.c__Bacilli.o__Staphylococcales.f__Staphylococcaceae.g__Staphylococcus	Confinement	Level_3	-0.550350512454989	0.133141825371655	174	159	5.59864217967561e-05	0.00149763678306323
